0,10,5,0,0,25,5,0,0,0,5,20,20,10,5,0,0,0,0,5,30,10,0,5,0,5,0,5,20,15,5,0,35,20,0,0,0,0,0,0,0,40,15,15,10,0,75,0,0,0,0,5,5,0,0,5,0,0,5,0,5,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,10,10,5,0,0,0,10,0,0,0,5,15,10,35
0,15,0,0,20,0,0,5,0,0,0,5,0,10,0,15,0,5,0,0,0,0,0,5,0,5,15,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,10,0,0,5,0,0,0,5,5,5,0,0,0,0,0,0,5,10,0,0,0,0,0,5,0,5,5,0,15,5,5,10,0,10,0,0,0,25,0,10,0,0,0,0,10,20,0,15,10,0,0,0,0,0,0,0,80,0
0,5,0,0,0,0,0,30,0,0,15,0,5,30,25,0,5,5,0,10,0,0,0,5,10,10,0,0,5,10,10,5,5,0,5,10,35,5,0,45,0,5,5,0,0,10,0,0,5,0,0,0,20,0,0,0,0,25,0,0,0,0,15,10,5,0,0,5,15,0,0,5,20,0,20,10,5,5,5,5,0,5,0,5,5,0,5,0,0,0,0,5,15,5,0,0,10,0,5,5
0,0,0,0,0,0,5,0,25,0,0,10,0,5,5,20,10,160,5,5,0,0,10,0,5,15,0,0,0,0,0,0,5,10,0,5,10,5,0,0,0,5,0,20,0,15,5,10,5,5,0,5,25,5,0,0,0,10,20,20,30,20,5,0,0,10,30,15,0,10,0,0,0,5,0,0,5,0,5,0,15,0,0,0,0,5,10,0,10,0,5,10,0,0,0,0,5,0,10,15
0,0,5,20,0,0,5,0,0,0,0,5,0,0,0,10,30,5,0,0,0,20,5,20,5,0,5,5,15,0,10,25,25,5,0,0,0,0,5,0,0,5,0,0,0,5,0,0,5,5,10,0,0,0,40,5,0,0,5,0,0,0,5,25,20,0,0,0,30,5,10,0,0,30,20,0,25,10,0,0,5,0,5,5,0,5,5,0,0,0,0,0,0,0,10,0,0,0,0,0
0,20,10,15,0,0,0,0,5,0,5,0,0,0,0,5,5,5,15,5,45,0,5,5,0,5,0,5,15,0,70,5,0,60,0,0,0,0,0,30,0,10,0,0,5,0,0,0,0,0,0,0,5,0,0,20,10,5,5,0,0,5,0,10,0,5,5,0,5,0,5,0,0,0,20,5,0,5,5,0,5,5,0,15,0,0,5,5,15,5,0,25,15,5,0,0,0,0,5,40
0,0,20,25,5,5,0,0,5,0,0,0,0,0,5,5,20,0,10,0,5,5,20,0,0,10,0,10,0,35,5,5,5,0,20,10,15,0,0,0,0,5,0,5,0,0,0,0,5,5,5,15,5,45,0,5,5,0,5,0,5,15,0,70,5,0,60,0,0,0,0,0,30,0,10,0,0,5,0,0,0,0,0,0,0,5,0,0,20,10,5,5,0,0,5,0,10,0,5,5
0,5,0,0,0,0,0,10,0,10,0,0,0,5,10,40,5,0,0,25,0,10,0,0,5,5,5,0,0,0,0,0,5,0,0,0,5,5,0,0,5,0,10,10,0,25,5,0,0,0,0,10,0,0,5,0,5,10,5,0,0,20,0,25,0,0,0,0,0,0,5,5,5,0,5,10,5,5,145,45,0,0,0,0,5,0,0,0,35,0,0,10,10,0,0,20,245,0,0,20
0,5,5,15,0,10,0,0,0,0,0,5,15,5,5,5,0,5,5,0,5,0,40,0,5,5,0,0,0,0,0,5,0,30,0,5,0,0,5,0,5,5,10,0,0,5,5,0,20,0,10,5,10,5,40,35,20,5,30,0,0,0,5,0,0,0,0,0,0,10,0,5,0,0,0,10,20,5,0,0,5,20,0,5,10,0,0,0,0,0,5,0,5,5,0,10,0,0,15,5
0,25,0,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,10,5,15,0,5,0,10,0,0,5,0,0,5,0,5,0,0,0,0,0,0,10,0,35,35,25,0,0,15,0,5,0,5,30,10,0,0,0,5,0,0,0,0,20,0,20,0,0,5,20,60,15,5,5,0,80,0,0,0,5,5,5,0,45,0,20,5,0,105,0,0,0,0,0,0,0,0,5,5,15,0,10
0,10,0,0,0,0,20,0,0,5,0,0,0,0,5,15,5,0,0,0,50,0,15,10,0,5,0,0,0,0,10,0,10,5,5,20,0,0,0,0,0,25,0,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,10,5,15,0,5,0,10,0,0,5,0,0,5,0,5,0,0,0,0,0,0,10,0,35,35,25,0,0,15,0,5,0,5,30,10,0,0,0,5,0,0,0
0,40,0,0,0,0,0,30,25,25,5,10,15,0,5,0,0,5,0,0,5,25,5,0,10,0,0,5,0,5,0,15,0,5,20,0,0,20,5,0,0,0,50,0,10,0,0,0,0,20,0,0,5,0,0,0,0,5,15,5,0,0,0,50,0,15,10,0,5,0,0,0,0,10,0,10,5,5,20,0,0,0,0,0,25,0,0,0,0,0,0,5,0,5,0,0,0,0,0,5
0,0,10,0,15,0,15,0,5,0,5,5,5,5,5,10,0,0,0,15,5,0,15,0,0,10,0,10,5,15,0,0,0,5,0,15,0,0,15,0,0,0,5,10,10,0,0,5,10,0,0,10,5,0,5,0,15,0,15,5,0,0,0,5,5,0,5,0,10,0,0,15,10,0,5,0,0,30,10,0,0,5,0,10,25,15,5,5,0,5,0,25,0,0,0,20,0,0,0,0
0,15,0,0,0,0,0,0,0,25,0,0,10,0,5,5,0,10,10,15,0,0,5,0,5,0,20,20,0,5,10,0,0,0,5,0,40,0,0,15,0,0,0,10,0,0,0,5,0,5,0,5,0,5,0,110,0,10,0,70,25,30,5,0,0,0,0,5,0,10,10,0,5,5,0,10,0,0,10,0,5,0,0,20,0,10,10,0,45,0,5,10,0,5,20,0,0,0,0,5
0,30,0,0,5,0,0,0,10,15,0,0,5,0,5,20,5,105,5,0,5,35,0,0,0,0,0,20,0,0,0,0,15,5,10,0,0,0,10,20,20,5,5,0,0,0,0,10,0,0,20,0,0,0,0,0,15,0,30,5,5,0,0,20,10,0,15,0,0,10,0,0,5,0,30,20,5,5,0,0,0,10,10,0,5,5,0,0,0,0,0,10,5,0,5,0,0,0,5,10
0,0,10,5,5,0,0,0,5,0,0,0,5,0,5,0,5,0,15,5,0,5,5,0,0,0,5,15,5,10,80,0,0,5,0,0,5,0,0,5,0,5,5,10,0,5,5,5,0,5,0,10,5,5,10,5,10,35,0,0,0,0,0,50,0,0,5,0,0,0,5,0,30,0,0,5,0,0,0,10,15,0,0,5,0,5,20,5,105,5,0,5,35,0,0,0,0,0,20,0
0,5,0,0,10,0,10,0,0,10,0,0,0,10,5,0,15,0,5,0,5,0,0,20,5,5,5,5,5,0,5,10,10,5,5,5,55,15,0,0,5,0,5,5,5,0,0,0,25,25,5,0,5,0,0,0,0,5,0,15,0,0,0,5,5,0,5,0,0,0,5,0,0,10,5,0,5,50,0,5,5,30,5,5,10,0,5,0,0,0,0,0,0,5,0,5,0,0,5,0
0,0,0,0,10,0,0,0,10,0,0,5,0,0,0,0,0,0,40,0,25,30,5,0,0,10,5,0,35,10,40,5,0,0,0,0,0,0,0,0,10,0,5,0,0,0,10,10,5,5,0,0,0,0,0,0,5,0,5,0,0,10,0,10,0,0,10,0,0,0,10,5,0,15,0,5,0,5,0,0,20,5,5,5,5,5,0,5,10,10,5,5,5,55,15,0,0,5,0,5
0,0,0,5,0,5,15,5,20,10,5,10,5,30,45,20,5,0,0,0,10,20,10,5,0,10,0,0,10,0,0,10,5,35,10,10,5,0,0,10,25,5,0,0,0,0,0,0,5,0,0,5,0,5,0,0,5,0,0,0,5,0,0,10,5,0,0,10,0,25,5,25,0,5,0,5,0,10,50,5,5,0,5,35,50,15,0,0,0,0,0,5,0,0,5,10,5,5,10,30
0,10,0,5,5,0,5,0,0,10,5,0,0,0,15,10,10,0,0,0,0,0,0,5,10,0,0,5,5,0,0,5,30,15,20,15,5,5,0,10,0,0,5,5,0,5,0,5,0,5,0,0,0,0,0,5,0,5,15,0,0,0,0,0,5,10,0,10,0,5,0,0,5,0,0,5,15,10,20,10,10,15,20,0,0,5,0,0,0,5,0,0,5,0,5,0,0,0,10,0
0,5,10,10,20,0,25,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,5,5,70,20,0,0,0,5,0,25,25,25,15,5,0,0,0,0,0,0,0,0,0,15,0,5,0,120,5,15,10,0,0,0,5,45,5,5,5,5,5,0,0,5,10,5,10,0,5,0,0,0,0,5,5,0,0,10,0,5,5,0,5,0,0,10,5,0,0,0,15,10,10,0,0
0,0,0,20,0,0,0,0,15,0,10,0,5,5,15,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,5,15,10,45,10,10,5,5,0,5,5,0,0,5,0,5,0,0,0,0,0,5,0,20,40,0,15,0,0,40,0,0,5,5,5,0,5,5,10,0,0,350,0,5,5,0,15,20,0,0,0,0,5,15,5,15,0,5,5,5,5,0,0,0,5,0,5,0,0
0,0,0,0,0,5,0,10,0,0,5,15,5,0,0,25,15,0,0,0,5,0,0,75,5,0,25,10,0,25,5,20,0,25,5,0,0,35,10,0,10,0,10,15,5,0,5,0,0,0,0,0,5,0,25,5,5,0,15,0,20,5,0,5,5,0,10,20,0,0,5,0,0,20,0,0,5,5,5,0,0,15,0,0,10,0,5,0,0,0,25,25,15,5,0,5,0,0,10,0
0,0,10,0,0,5,15,0,0,15,15,5,0,0,0,0,0,0,0,0,5,0,30,5,5,20,0,5,0,5,0,0,25,0,5,15,0,0,0,0,0,5,0,30,20,15,15,15,15,5,0,5,15,5,5,0,0,20,25,0,0,10,20,10,85,15,0,0,0,0,5,10,0,0,10,0,10,5,0,0,0,5,0,0,0,0,0,20,5,5,0,0,5,5,5,5,5,0,15,15
0,5,0,5,0,15,10,5,30,50,0,5,0,10,0,5,0,10,5,5,0,0,10,0,0,0,5,0,20,0,0,0,15,5,10,10,20,0,0,5,25,10,0,15,15,0,0,0,5,5,10,20,0,0,15,0,15,45,5,0,0,0,15,0,0,5,0,5,0,0,15,5,0,0,0,10,0,0,0,0,0,20,0,10,20,15,5,10,0,0,0,5,0,0,5,25,0,5,10,0
0,5,0,0,5,0,5,0,0,10,5,5,10,0,5,5,10,10,25,20,25,5,40,10,0,20,5,0,0,0,5,0,0,10,25,0,0,0,5,0,5,20,0,5,0,10,15,0,10,5,5,0,5,0,5,5,0,0,5,0,0,5,0,0,5,10,0,5,0,5,0,5,0,5,5,5,85,20,0,5,5,15,0,35,10,0,5,10,0,20,0,25,0,0,0,0,10,0,5,5
0,5,5,0,0,0,0,15,0,5,0,0,0,0,0,10,5,5,0,0,0,0,0,0,5,0,5,5,10,0,0,0,5,0,5,0,0,5,0,0,5,5,0,0,5,0,15,0,5,0,10,15,20,5,0,25,0,0,0,0,5,0,5,0,0,5,0,5,0,0,10,5,5,10,0,5,5,10,10,25,20,25,5,40,10,0,20,5,0,0,0,5,0,0,10,25,0,0,0,5
0,0,0,0,0,0,0,5,5,20,0,0,30,0,60,5,15,0,5,0,0,5,0,20,0,10,0,0,0,35,10,0,45,0,0,0,0,0,5,0,5,0,10,0,0,0,0,0,0,0,0,5,0,5,10,0,0,0,0,10,0,25,5,30,10,0,0,20,20,15,0,0,0,15,0,0,0,0,0,0,5,5,0,0,5,5,5,50,5,5,10,5,0,0,15,5,0,0,10,0
0,0,0,20,5,10,0,35,15,0,5,5,10,0,0,10,20,10,0,0,0,5,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,5,0,5,5,20,5,0,0,5,0,15,0,0,5,0,0,5,10,0,0,0,5,5,30,30,20,15,0,5,5,0,0,5,0,0,0,0,0,0,0,5,5,20,0,0,30,0,60,5,15,0,5,0,0,5,0,20
0,30,35,10,0,5,10,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,10,5,0,5,5,0,100,15,0,0,20,0,0,0,5,0,20,0,10,0,15,5,15,0,0,15,0,5,0,5,0,0,0,0,5,0,20,5,0,25,0,0,0,0,15,15,0,0,20,15,0,0,5,5,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,10,10
0,10,0,25,20,20,0,5,0,0,5,0,0,5,0,0,10,0,0,5,0,0,10,0,0,0,5,5,0,5,0,0,0,0,0,15,0,10,0,0,0,5,5,0,30,10,5,5,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,10,0,5,0,0,0,10,5,0,0,0,0,5,0,0,0,10,10,0,5,0,5,0,0,10,0,10,0,0,5,0,0,0,0,0,10,10
0,10,5,0,0,0,10,10,0,0,0,5,0,10,0,25,20,20,0,5,0,0,5,0,0,5,0,0,10,0,0,5,0,0,10,0,0,0,5,5,0,5,0,0,0,0,0,15,0,10,0,0,0,5,5,0,30,10,5,5,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,10,0,5,0,0,0,10,5,0,0,0,0,5,0,0,0,10,10,0,5,0,5,0,0,10
0,0,5,20,0,5,5,0,0,5,0,0,5,0,5,0,5,0,0,0,0,0,0,0,35,0,0,5,0,0,10,0,5,0,35,0,5,75,0,0,0,0,0,20,5,0,0,0,5,0,15,0,10,0,0,15,0,10,10,0,0,0,0,10,5,10,0,0,25,0,10,0,5,5,0,0,5,5,5,0,0,15,0,0,0,0,5,0,0,10,0,0,5,0,5,0,5,0,0,0
0,5,0,0,0,0,0,0,10,25,15,0,0,0,5,0,0,10,0,5,0,10,0,5,0,5,0,5,5,0,5,0,15,70,0,0,0,5,0,20,0,45,10,0,0,25,0,20,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,0,0,0,5,5,20,20,20,5,5,5,5,5,70,20,0,0,0,0,0,0,0,10,0,0,5,0,0,5,20,25,15,0,0,5,5,0
0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,55,5,20,0,0,0,5,0,0,0,5,0,0,5,5,5,10,0,50,0,0,5,0,10,5,10,10,0,0,5,0,500,0,0,0,5,0,0,0,0,0,0,10,25,15,0,0,0,5,0,0,10,0,5,0,10,0,5,0,5,0,5,5,0,5,0,15,70,0,0,0,5,0,20,0,45,10,0,0,25,0,20,0,0
0,0,0,0,0,0,0,0,0,20,10,10,0,5,0,0,0,10,0,0,0,0,0,10,5,0,10,0,5,40,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,5,45,0,0,5,0,0,5,0,10,0,5,5,10,0,5,0,5,0,0,0,0,0,50,0,0,0,5,0,0,0,10,20,0,10,20,0,5,5,80,20,0,5,0,0,5,0,0,0,0,5,0,0,0
0,0,0,0,10,0,0,0,5,0,1000,5,0,10,10,40,5,0,0,0,5,0,20,5,15,30,10,0,0,0,10,30,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,5,0,0,0,10,0,0,0,0,0,10,5,0,10,0,5,40,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,5,45,0,0,5,0,0,5,0,10,0,5,5,10,0,5,0,5,0
0,60,0,30,10,0,5,0,5,10,0,0,0,20,5,5,0,5,0,25,0,0,0,0,10,0,0,0,5,0,1000,5,0,10,10,40,5,0,0,0,5,0,20,5,15,30,10,0,0,0,10,30,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,5,0,0,0,10,0,0,0,0,0,10,5,0,10,0,5,40,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5
0,15,25,0,15,25,5,5,20,30,10,0,15,5,0,5,50,0,0,0,0,0,0,0,40,0,0,10,0,5,15,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,0,40,0,0,0,0,0,5,5,5,0,0,0,0,0,20,5,0,5,0,0,5,0,0,0,5,0,20,0,0,15,0,0,5,0,5,0,0,0,0,0,10,0,0,0
0,5,45,0,5,0,0,0,5,0,0,0,55,10,5,0,0,0,5,0,0,0,20,0,0,0,0,10,0,20,0,0,0,0,5,0,0,0,5,5,5,5,10,5,0,20,0,15,0,5,25,20,5,0,5,0,0,15,0,0,5,0,5,0,0,5,0,0,0,0,5,0,5,0,0,5,0,0,10,0,5,5,5,0,0,0,0,0,35,15,0,30,15,5,0,5,5,0,0,0
0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,5,0,5,0,0,5,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,5,5,0,5,0,5,5,0,5,15,0,5,10,15,0,10,0,0,0,0,0,0,0,0,0,5,30,10,0,20,5,0,5,10,5,5,0,5,5,5,5,5,0,30,25,5,0,0,5,0,5,0,0,20,0,0,5,0,5,0,0,0
0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,35,20,25,15,0,5,5,0,5,20,5,15,15,5,5,0,0,15,0,5,15,0,0
0,5,20,0,0,0,0,0,0,0,0,0,0,0,5,0,20,10,5,5,5,0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,35,20
0,5,5,5,0,0,0,5,5,5,0,25,5,30,5,5,5,5,0,5,5,5,0,0,0,5,10,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,5,0,20,10,5,5,5,0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0
0,5,0,15,0,15,25,10,10,0,0,0,0,0,0,0,5,5,0,0,15,5,15,0,5,0,0,25,0,0,20,0,0,0,5,0,35,0,5,5,5,15,5,0,5,15,10,0,0,5,0,5,5,10,5,0,5,0,20,5,0,0,15,0,5,0,5,0,0,0,10,0,5,0,0,5,20,30,20,10,5,0,0,10,0,5,5,20,0,10,20,0,5,5,5,0,0,0,5,5
0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5,5,5,20,10,5,10,0,0,0,0,0,5,0,0,0,5,0,15,0,15,25,10,10,0,0,0,0,0,0,0,5,5,0,0,15,5,15,0,5,0,0,25
0,0,0,0,10,0,0,5,0,0,5,5,0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5,5,5,20,10,5,10,0,0,0,0,0,5,0,0,0,5,0,15,0,15,25,10,10,0,0,0,0,0,0,0
0,5,10,5,5,10,10,0,5,10,0,5,0,0,0,0,5,5,0,5,0,0,10,5,0,10,30,0,0,0,0,0,0,0,10,0,0,5,0,0,5,5,0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5
0,10,15,0,5,5,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,15,0,0,25,0,15,5,5,0,0,5,0,5,0,0,0,0,0,5,0,30,0,25,0,0,15,10,5,0,0,0,0,5,0,0,0,5,10,5,5,10,10,0,5,10,0,5,0,0,0,0,5,5,0,5,0,0,10,5,0,10,30,0,0,0,0,0,0,0,10,0,0,5,0,0,5,5,0,5
0,5,10,5,0,0,0,5,5,0,0,10,0,15,5,5,0,5,5,0,5,0,5,5,5,0,0,5,0,5,0,0,0,30,20,0,10,0,0,0,0,0,0,0,5,0,0,5,0,5,0,0,0,0,0,0,10,15,0,5,5,0,0,10,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,15,0,5,5,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,15
0,5,0,0,0,0,5,0,0,10,0,0,5,5,5,0,0,5,0,5,0,15,5,5,125,0,20,0,10,10,0,0,5,0,0,0,5,5,0,0,5,5,0,15,0,0,0,0,10,0,10,0,5,0,0,0,0,0,10,0,0,5,5,10,0,0,0,0,0,0,5,0,25,0,0,0,5,0,5,5,0,0,0,0,15,0,0,25,15,0,15,10,5,0,0,0,0,0,10,0
0,0,0,0,0,0,30,0,0,5,0,5,0,0,0,15,5,5,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,10,5,5,5,0,5,10,10,0,0,5,0,0,0,0,5,0,0,10,0,0,5,5,5,0,0,5,0,5,0,15,5,5,125,0,20,0,10,10,0,0,5,0,0,0,5,5,0,0,5,5,0,15,0,0,0,0,10,0,10,0,5,0,0,0,0,0
0,0,0,5,0,0,0,10,25,0,5,0,5,75,5,5,5,0,15,0,0,0,5,0,5,5,10,0,10,5,0,0,0,5,5,5,10,0,0,5,10,30,10,5,0,5,0,0,10,30,10,0,0,0,0,0,0,30,0,0,5,0,5,0,0,0,15,5,5,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,10,5,5,5,0,5,10,10,0,0,5,0,0,0,0,5
0,20,5,0,0,0,5,5,0,5,5,10,0,10,5,0,5,5,0,10,0,10,5,0,10,5,0,5,0,10,30,25,0,0,5,10,0,5,10,0,20,0,0,0,0,0,10,10,0,0,20,15,0,5,10,10,0,0,5,25,5,0,0,0,0,5,0,0,0,10,25,0,5,0,5,75,5,5,5,0,15,0,0,0,5,0,5,5,10,0,10,5,0,0,0,5,5,5,10,0
0,0,5,10,5,0,15,0,5,10,10,30,0,0,0,15,0,5,0,5,0,0,0,5,0,10,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,30,5,10,15,35,0,0,0,5,0,0,5,10,5,5,25,15,0,5,10,0,5,15,0,5,0,0,5,5,0,20,0,5,0,15,0,0,5,0,0,0,0,0,0
0,25,0,40,0,10,0,20,5,0,0,0,0,10,30,0,0,0,0,5,0,0,0,5,0,10,0,0,0,20,0,0,0,0,0,0,0,5,10,5,0,15,0,5,10,10,30,0,0,0,15,0,5,0,5,0,0,0,5,0,10,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,30,5,10,15,35,0,0,0,5
0,0,20,0,0,5,0,0,0,15,10,10,0,0,10,0,5,5,0,0,0,0,20,5,15,25,15,10,5,5,0,5,5,0,10,0,5,0,20,10,45,20,0,30,0,0,0,5,0,0,0,0,0,5,0,40,0,5,10,0,0,5,0,0,0,0,0,5,0,5,5,0,10,0,0,5,0,5,5,0,10,0,5,10,0,0,5,5,30,5,0,5,5,0,0,10,5,5,25,25
0,0,0,5,0,0,5,0,0,0,0,0,5,0,10,0,10,0,0,60,10,0,5,20,10,15,0,0,10,5,0,0,5,0,15,40,15,5,0,15,5,5,10,0,0,0,0,0,10,10,10,95,10,25,5,5,5,0,0,45,0,0,0,0,10,0,5,0,10,0,5,5,5,15,5,0,5,35,0,5,30,0,10,5,0,5,0,5,0,10,10,5,0,10,0,0,0,15,5,0
0,10,10,25,5,5,0,10,0,0,0,0,5,0,0,0,0,5,0,90,30,5,30,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,10,0,10,0,0,60,10,0,5,20,10,15,0,0,10,5,0,0,5,0,15,40,15,5,0,15,5,5,10,0,0,0,0,0,10,10,10,95,10,25,5,5,5,0,0,45,0,0,0,0,10,0,5,0,10,0,5,5,5
0,0,0,25,5,0,5,0,0,0,0,0,0,10,0,25,25,10,0,0,0,10,15,20,0,0,0,20,0,5,5,0,10,0,0,25,50,20,5,0,5,5,0,25,0,10,10,25,5,5,0,10,0,0,0,0,5,0,0,0,0,5,0,90,30,5,30,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,10,0,10,0,0,60,10,0,5,20,10,15,0,0,10
0,5,0,5,0,5,0,0,0,5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,10,0,0,0,5,10,5,30,20,0,0,0,20,5,0,0,15,0,5,0,0,10,10,0,0,0,0,0,5,0,35,10,0,0,0,25,5,0,5,0,0,0,0,0,0,10,0,25,25,10,0,0,0,10,15,20,0,0,0,20,0,5,5,0,10,0,0,25,50,20,5
0,0,0,0,0,5,0,5,30,0,20,5,5,0,5,5,5,0,10,5,0,0,15,0,5,10,5,0,20,0,0,5,5,0,0,0,10,15,10,0,0,35,0,0,5,10,0,0,0,10,5,0,5,0,15,40,5,5,0,5,0,0,0,10,10,5,0,0,0,10,10,5,5,20,0,5,5,0,20,5,5,5,0,0,0,0,5,5,5,0,0,0,0,5,0,10,5,0,0,5
0,5,5,5,0,5,0,0,5,0,30,0,0,0,5,15,0,10,5,0,50,0,5,0,0,5,5,5,5,0,20,25,10,5,0,5,0,0,0,0,20,15,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,15,10,5,0,5,15,10,5,5,5,20,5,5,0,0,0,0,0,55,0,0,0,0,30,30,35,10,0,0,0,0,15,25,10,5,5,0,10,25,5
0,25,40,25,20,0,5,5,0,0,30,5,5,0,5,5,5,0,0,0,5,0,5,0,0,25,10,5,15,0,0,5,5,0,15,5,5,0,10,0,5,35,15,0,0,0,0,10,0,0,0,5,0,0,15,0,5,5,0,0,0,5,0,5,5,5,0,5,0,0,5,0,30,0,0,0,5,15,0,10,5,0,50,0,5,0,0,5,5,5,5,0,20,25,10,5,0,5,0,0
0,30,0,5,0,45,0,0,5,0,5,0,0,5,0,15,0,0,0,0,5,0,5,0,5,0,5,10,0,30,0,10,20,0,5,5,0,0,0,0,20,10,0,5,0,0,25,15,15,5,10,5,0,30,30,30,5,0,0,0,0,25,0,0,0,0,5,0,5,0,0,0,5,5,0,25,5,15,5,0,0,15,0,10,0,5,0,10,80,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15,0,0,15,0,25,10,0,0,0,0,5,5,0,10,5,0,0,5,0,5,5,0,0,300,0,0,0,0,0,0,0,5,0,5,5,0,25,10,0,5,15,20,0,0,10,0,10,5,0,30,0,5,0,45,0,0,5,0,5,0,0,5,0,15,0,0,0,0,5,0,5,0,5,0,5,10,0,30,0,10,20,0,5,5,0,0,0,0,20,10,0,5,0,0,25,15
0,5,5,0,5,0,0,5,0,5,0,0,0,0,0,5,0,15,0,0,10,0,10,0,0,0,55,0,10,5,0,125,5,10,0,30,20,0,5,0,5,0,5,0,10,5,5,5,0,10,5,5,0,5,20,5,15,5,0,5,0,0,5,0,5,10,0,0,0,25,5,0,0,5,0,50,45,30,5,0,0,0,0,0,0,0,5,5,0,0,5,0,50,0,0,0,5,0,0,5
0,15,0,10,15,0,0,65,5,0,10,0,0,0,0,10,0,0,20,0,10,0,0,0,5,35,5,0,0,0,0,5,5,0,15,5,65,0,0,5,10,5,10,0,0,0,0,0,5,5,5,5,10,15,5,0,5,5,0,5,5,0,5,0,0,5,0,5,0,0,0,0,0,5,0,15,0,0,10,0,10,0,0,0,55,0,10,5,0,125,5,10,0,30,20,0,5,0,5,0
0,5,5,10,0,0,0,5,0,5,0,0,0,5,0,10,0,5,15,0,5,5,5,20,30,20,10,10,0,15,5,0,5,0,0,0,5,5,5,0,45,0,20,0,10,5,0,320,0,0,0,0,0,0,0,0,5,0,5,0,5,65,0,0,5,0,0,0,15,5,0,0,10,5,5,0,5,0,0,0,5,0,25,0,30,35,0,0,0,0,10,10,5,5,0,0,0,45,5,0
