-0.06477228,0.0008540306,-0.03144664,-0.02323815,-0.03140906,-0.04271054,-0.02470618,-0.01484892,0.03274762,0.08141509,0.1210495,0.06416983,-0.05295202,-0.05830676,-0.08178343,-0.1115262,-0.04925611,-0.0069984140000000005,0.04704652,0.06692734,0.0212113,0.03275223,0.0116829,0.006505171999999999,0.08995495,0.1264368,0.1833495,0.223046,0.1915318,0.196645,0.1737272,0.1625498,0.1729386,0.1500208,0.2172109,0.3346639,0.3412244,0.1038162,-0.1763644,-0.1080787,0.04474021,0.04129924,0.1006462,0.1146911,0.05460448,0.01080215,-0.1365063,-0.175119,-0.04848363,-0.01552911,-0.03023106,-0.06397865,-0.1124464,-0.1207132,-0.1131278,-0.08872399,-0.1142992,-0.1385772,-0.1138248,-0.1032269,-0.06774911,-0.05987148,-0.06117825,-0.0035382070000000002,0.01537481,-0.02702151,-0.0818898,-0.07675578,-0.01888014,0.03393916,0.104676,0.119843,0.07372259,0.03667831,0.001968227,0.02716958,0.0902002,0.1295121,0.1491611,0.141056,0.1589213,0.1854758,0.1861155,0.1934067,0.1695002,0.1563551,0.1918391,0.2036325,0.1814736,0.1709384,0.2413887,0.2732314,0.06045196,-0.1561013,-0.07561822,0.05920856,0.04550814,0.02835369,-0.01285555,-0.05454626,-0.01699486,-0.02516165,-0.006368881,0.03309899,-0.0009702452000000001,-0.006541643000000001,-0.06378231,-0.1292788,-0.09742392,-0.07930348,-0.07188088,-0.07580817,-0.08118124,-0.05549067,-0.0454125,-0.07261231,-0.1260117,-0.0997587,0.06313878,0.2082229,0.1302715,-0.04468652,-0.08594924,-0.110163,-0.068717,0.0817806,0.1291662,0.1371381
0.01537481,-0.02702151,-0.0818898,-0.07675578,-0.01888014,0.03393916,0.104676,0.119843,0.07372259,0.03667831,0.001968227,0.02716958,0.0902002,0.1295121,0.1491611,0.141056,0.1589213,0.1854758,0.1861155,0.1934067,0.1695002,0.1563551,0.1918391,0.2036325,0.1814736,0.1709384,0.2413887,0.2732314,0.06045196,-0.1561013,-0.07561822,0.05920856,0.04550814,0.02835369,-0.01285555,-0.05454626,-0.01699486,-0.02516165,-0.006368881,0.03309899,-0.0009702452000000001,-0.006541643000000001,-0.06378231,-0.1292788,-0.09742392,-0.07930348,-0.07188088,-0.07580817,-0.08118124,-0.05549067,-0.0454125,-0.07261231,-0.1260117,-0.0997587,0.06313878,0.2082229,0.1302715,-0.04468652,-0.08594924,-0.110163,-0.068717,0.0817806,0.1291662,0.1371381,0.07992928,-0.02144614,0.02193025,0.03874897,0.03110034,0.1020688,0.1219199,0.1267144,0.1359106,0.1344146,0.1652059,0.1804462,0.1675441,0.1514865,0.1370357,0.1154844,0.08809126,0.1237361,0.2948632,0.4029642,0.09257769,-0.252678,-0.03511393,0.2163709,0.1071721,0.0135445,-0.1275309,-0.1923798,-0.03016838,-0.005416998,0.0181821,0.05501017,-0.02141527,-0.00381736,-0.0569589,-0.1025097,-0.06556506,-0.1170112,-0.08379187,-0.07971685,-0.1143512,-0.05941025,-0.04581081,0.005963937,-0.007811656,-0.07478878,0.000683388,0.09271816,0.1739821,0.1123605,-0.06475905,-0.07851508,-0.08447503,-0.05558052,0.1087191,0.1370545,0.0543519,0.007125096,0.01509847,0.05400782,0.05578295,0.1096461,0.1690492,0.1666381
0.07992928,-0.02144614,0.02193025,0.03874897,0.03110034,0.1020688,0.1219199,0.1267144,0.1359106,0.1344146,0.1652059,0.1804462,0.1675441,0.1514865,0.1370357,0.1154844,0.08809126,0.1237361,0.2948632,0.4029642,0.09257769,-0.252678,-0.03511393,0.2163709,0.1071721,0.0135445,-0.1275309,-0.1923798,-0.03016838,-0.005416998,0.0181821,0.05501017,-0.02141527,-0.00381736,-0.0569589,-0.1025097,-0.06556506,-0.1170112,-0.08379187,-0.07971685,-0.1143512,-0.05941025,-0.04581081,0.005963937,-0.007811656,-0.07478878,0.000683388,0.09271816,0.1739821,0.1123605,-0.06475905,-0.07851508,-0.08447503,-0.05558052,0.1087191,0.1370545,0.0543519,0.007125096,0.01509847,0.05400782,0.05578295,0.1096461,0.1690492,0.1666381,0.1939776,0.1987088,0.2036842,0.2102342,0.1620023,0.1443235,0.1413586,0.1208762,0.05010958,-0.007287044,0.1517853,0.3943252,0.4116228,0.1202236,-0.1668481,-0.08450911,0.08878877,0.0763177,0.04239801,-0.01543542,-0.03949496,0.007872661999999999,-0.02473424,-0.01436061,0.01832347,-0.027436,-0.04628337,-0.1009194,-0.1112464,-0.06611487,-0.09699365,-0.08756626,-0.08038337,-0.07592992,-0.03194997,-0.07393833,-0.1189114,-0.1183708,-0.05888616,0.09939861,0.1634616,0.01770364,-0.1515273,-0.1360432,-0.04698509,0.0018778579999999998,0.09083898,0.1116456,0.03887831,0.005869126,0.008604183,0.03587805,0.06775494,0.104664,0.1212493,0.1029308,0.1405914,0.170152,0.1607375,0.178746,0.1836897,0.1839381,0.1693415,0.1474707
0.1939776,0.1987088,0.2036842,0.2102342,0.1620023,0.1443235,0.1413586,0.1208762,0.05010958,-0.007287044,0.1517853,0.3943252,0.4116228,0.1202236,-0.1668481,-0.08450911,0.08878877,0.0763177,0.04239801,-0.01543542,-0.03949496,0.007872661999999999,-0.02473424,-0.01436061,0.01832347,-0.027436,-0.04628337,-0.1009194,-0.1112464,-0.06611487,-0.09699365,-0.08756626,-0.08038337,-0.07592992,-0.03194997,-0.07393833,-0.1189114,-0.1183708,-0.05888616,0.09939861,0.1634616,0.01770364,-0.1515273,-0.1360432,-0.04698509,0.0018778579999999998,0.09083898,0.1116456,0.03887831,0.005869126,0.008604183,0.03587805,0.06775494,0.104664,0.1212493,0.1029308,0.1405914,0.170152,0.1607375,0.178746,0.1836897,0.1839381,0.1693415,0.1474707,0.1518814,0.1509031,0.185173,0.2496019,0.2921997,0.2602212,0.1126612,0.01158348,0.08403024,0.1415799,-0.0010502369999999999,-0.1280202,-0.06851538,-0.04090597,-0.0268853,0.05510591,0.02075035,-0.04587737,-0.0425079,-0.0809327,-0.1120479,-0.1014009,-0.1004595,-0.0916643,-0.09176345,-0.09378741,-0.06628315,-0.03947144,-0.03112107,-0.05984273,-0.08202842,-0.005615782,0.1219955,0.1506594,-0.02513734,-0.2373585,-0.209289,-0.04804002,0.06714961,0.174235,0.206685,0.1052163,-0.01521037,-0.03027501,0.03397609,0.06205624,0.09260187,0.1332333,0.1325115,0.1597759,0.1799376,0.1806629,0.2158234,0.2506855,0.2712893,0.2293126,0.1584319,0.1307365,0.1239782,0.1562169,0.1774342,0.1222734,-0.03902264,-0.2149908
0.1518814,0.1509031,0.185173,0.2496019,0.2921997,0.2602212,0.1126612,0.01158348,0.08403024,0.1415799,-0.0010502369999999999,-0.1280202,-0.06851538,-0.04090597,-0.0268853,0.05510591,0.02075035,-0.04587737,-0.0425079,-0.0809327,-0.1120479,-0.1014009,-0.1004595,-0.0916643,-0.09176345,-0.09378741,-0.06628315,-0.03947144,-0.03112107,-0.05984273,-0.08202842,-0.005615782,0.1219955,0.1506594,-0.02513734,-0.2373585,-0.209289,-0.04804002,0.06714961,0.174235,0.206685,0.1052163,-0.01521037,-0.03027501,0.03397609,0.06205624,0.09260187,0.1332333,0.1325115,0.1597759,0.1799376,0.1806629,0.2158234,0.2506855,0.2712893,0.2293126,0.1584319,0.1307365,0.1239782,0.1562169,0.1774342,0.1222734,-0.03902264,-0.2149908,-0.151523,0.02611958,0.06470455,0.04457985,-0.02550243,-0.08981869,-0.0516169,-0.02795555,-0.00960702,0.0177285,-0.0017568570000000001,-0.02369169,-0.07517085,-0.1298269,-0.1260212,-0.09345619,-0.06243257,-0.05782908,-0.04288796,-0.01473152,-0.0063269369999999995,-0.005519054,-0.01952876,-0.02377324,0.00610714,0.05102751,0.0609971,-0.001015949,-0.09933036,-0.1740773,-0.1534207,-0.04603376,0.05442182,0.08302604,0.04685543,0.04636028,0.06640993,0.04857578,0.06799896,0.1005308,0.12277,0.1526698,0.1446537,0.1492677,0.1670678,0.1618366,0.1655716,0.1466297,0.1214381,0.1251851,0.1358083,0.1543942,0.1907537,0.22332,0.1764437,0.1175678,0.1711172,0.1766388,0.003865303,-0.1486392,-0.1057194,0.004493174,0.03985526,0.06156721
-0.151523,0.02611958,0.06470455,0.04457985,-0.02550243,-0.08981869,-0.0516169,-0.02795555,-0.00960702,0.0177285,-0.0017568570000000001,-0.02369169,-0.07517085,-0.1298269,-0.1260212,-0.09345619,-0.06243257,-0.05782908,-0.04288796,-0.01473152,-0.0063269369999999995,-0.005519054,-0.01952876,-0.02377324,0.00610714,0.05102751,0.0609971,-0.001015949,-0.09933036,-0.1740773,-0.1534207,-0.04603376,0.05442182,0.08302604,0.04685543,0.04636028,0.06640993,0.04857578,0.06799896,0.1005308,0.12277,0.1526698,0.1446537,0.1492677,0.1670678,0.1618366,0.1655716,0.1466297,0.1214381,0.1251851,0.1358083,0.1543942,0.1907537,0.22332,0.1764437,0.1175678,0.1711172,0.1766388,0.003865303,-0.1486392,-0.1057194,0.004493174,0.03985526,0.06156721,0.06077211,0.0325913,0.01386718,-0.06482251,-0.0946723,-0.05477921,-0.08192386,-0.08174509,-0.07581002,-0.1044061,-0.08367692,-0.07099405,-0.0613874,-0.05564547,-0.07130971,-0.04602242,0.01845437,0.1152849,0.1308633,-0.01176242,-0.1424436,-0.1436502,-0.0390954,0.07924377,0.1209207,0.08628666,0.005174642,-0.05047769,-0.01695824,0.03887687,0.04969417,0.08572006,0.1332236,0.1179186,0.1342078,0.1652427,0.1599044,0.1816307,0.1738349,0.1659067,0.1738599,0.135841,0.1275029,0.1459526,0.1876579,0.2290738,0.1503826,-0.01653326,-0.1005233,0.05726609,0.217594,0.06910803,-0.08432778,-0.05307479,-0.04312901,-0.01434487,0.04361623,0.03499273,0.0102475,-0.03191081,-0.06151549,-0.07105254,-0.09694005,-0.07607456
0.06077211,0.0325913,0.01386718,-0.06482251,-0.0946723,-0.05477921,-0.08192386,-0.08174509,-0.07581002,-0.1044061,-0.08367692,-0.07099405,-0.0613874,-0.05564547,-0.07130971,-0.04602242,0.01845437,0.1152849,0.1308633,-0.01176242,-0.1424436,-0.1436502,-0.0390954,0.07924377,0.1209207,0.08628666,0.005174642,-0.05047769,-0.01695824,0.03887687,0.04969417,0.08572006,0.1332236,0.1179186,0.1342078,0.1652427,0.1599044,0.1816307,0.1738349,0.1659067,0.1738599,0.135841,0.1275029,0.1459526,0.1876579,0.2290738,0.1503826,-0.01653326,-0.1005233,0.05726609,0.217594,0.06910803,-0.08432778,-0.05307479,-0.04312901,-0.01434487,0.04361623,0.03499273,0.0102475,-0.03191081,-0.06151549,-0.07105254,-0.09694005,-0.07607456,-0.06801847,-0.09189104,-0.08320126,-0.08091833,-0.05872302,-0.03461867,-0.04869867,-0.07203624,-0.08924593,-0.0064725569999999994,0.1549927,0.2054535,0.08227696,-0.06869944,-0.1001305,-0.07281092,-0.01366523,0.1199005,0.1876454,0.1283684,0.03130876,-0.051644,-0.0359312,0.03498908,0.04923215,0.09641046,0.1573217,0.1516897,0.1846546,0.2127793,0.1937054,0.2075416,0.1885273,0.1536344,0.1610915,0.1366686,0.107357,0.1474345,0.186192,0.1468247,0.09929754,0.04728575,-0.02494575,0.03589817,0.1265345,0.0415226,-0.03663705,-0.0253655,-0.02312479,0.007670149,0.01182826,-0.02097194,-0.02605402,-0.0581674,-0.09487585,-0.1087584,-0.08079773,-0.02814649,-0.06683364,-0.09468043,-0.05188192,-0.05314698,-0.05886979,-0.061942
-0.06801847,-0.09189104,-0.08320126,-0.08091833,-0.05872302,-0.03461867,-0.04869867,-0.07203624,-0.08924593,-0.0064725569999999994,0.1549927,0.2054535,0.08227696,-0.06869944,-0.1001305,-0.07281092,-0.01366523,0.1199005,0.1876454,0.1283684,0.03130876,-0.051644,-0.0359312,0.03498908,0.04923215,0.09641046,0.1573217,0.1516897,0.1846546,0.2127793,0.1937054,0.2075416,0.1885273,0.1536344,0.1610915,0.1366686,0.107357,0.1474345,0.186192,0.1468247,0.09929754,0.04728575,-0.02494575,0.03589817,0.1265345,0.0415226,-0.03663705,-0.0253655,-0.02312479,0.007670149,0.01182826,-0.02097194,-0.02605402,-0.0581674,-0.09487585,-0.1087584,-0.08079773,-0.02814649,-0.06683364,-0.09468043,-0.05188192,-0.05314698,-0.05886979,-0.061942,-0.08545495,-0.0790846,-0.004993132,0.1310087,0.1610467,7.707286e-05,-0.1492086,-0.1294983,-0.03405963,0.04189984,0.1169242,0.1204652,0.07403309,0.05813907,-0.01191363,-0.03693349,0.03195465,0.0584447,0.1075111,0.1476386,0.1475586,0.1834515,0.1733923,0.1640508,0.1879551,0.1748263,0.1799951,0.1768922,0.1518354,0.151853,0.1845247,0.2933861,0.3270961,0.0582948,-0.2232027,-0.09713442,0.09729843,0.04948568,0.04667825,0.02323144,-0.04359855,0.01308715,-0.00617285,-0.01170855,0.0247424,-0.0285982,-0.01914608,-0.04718953,-0.09016607,-0.05788191,-0.0795037,-0.08137199,-0.08463099,-0.0927302,-0.0634441,-0.06268023,-0.03722917,-0.04040035,-0.05262151,0.02086664,0.06754216,0.05242845,0.02095376,-0.04008087
-0.08545495,-0.0790846,-0.004993132,0.1310087,0.1610467,7.707286e-05,-0.1492086,-0.1294983,-0.03405963,0.04189984,0.1169242,0.1204652,0.07403309,0.05813907,-0.01191363,-0.03693349,0.03195465,0.0584447,0.1075111,0.1476386,0.1475586,0.1834515,0.1733923,0.1640508,0.1879551,0.1748263,0.1799951,0.1768922,0.1518354,0.151853,0.1845247,0.2933861,0.3270961,0.0582948,-0.2232027,-0.09713442,0.09729843,0.04948568,0.04667825,0.02323144,-0.04359855,0.01308715,-0.00617285,-0.01170855,0.0247424,-0.0285982,-0.01914608,-0.04718953,-0.09016607,-0.05788191,-0.0795037,-0.08137199,-0.08463099,-0.0927302,-0.0634441,-0.06268023,-0.03722917,-0.04040035,-0.05262151,0.02086664,0.06754216,0.05242845,0.02095376,-0.04008087,-0.126055,-0.1245246,-0.02576389,0.0333663,0.08455151,0.08954238,0.02674694,0.0247727,0.02294843,0.03514637,0.06974748,0.07319096,0.1327214,0.1633763,0.1598652,0.1975019,0.20679,0.2159619,0.1965754,0.1627192,0.1692278,0.1475368,0.1184634,0.1303983,0.2697993,0.3920353,0.1329487,-0.227405,-0.1937688,0.04423327,0.1593689,0.1120091,-0.00516243,-0.03861356,-0.02601388,-0.03163563,-0.008920133,-0.0132428,-0.01720675,-0.01701788,-0.04945472,-0.06467598,-0.09181753,-0.0791592,-0.05660498,-0.0865668,-0.07226431,-0.05980189,-0.05368419,-0.04320692,-0.06938393,-0.07374375,-0.0589979,0.04627948,0.1684758,0.07095348,-0.0917898,-0.131512,-0.1155355,-0.02788901,0.0933546,0.1096068,0.07423888,0.0611347
0.0482469,0.07000438,0.1193775,0.1536948,0.1440772,0.1553373,0.1887191,0.1915322,0.1716436,0.1620524,0.1577005,0.1590741,0.1672933,0.1583328,0.1330206,0.1336802,0.2266155,0.3003979,0.154972,0.004356908,0.09001452,0.1392184,0.0399372,-0.001247434,-0.0256257,-0.03981875,0.001994745,0.0022199710000000003,0.02283569,0.03590953,-0.01195235,-0.01463143,-0.04839232,-0.0967373,-0.08176126,-0.07758137,-0.06932599,-0.06437242,-0.06272346,-0.05524422,-0.06640097,-0.05702624,-0.0561616,-0.06229231,-0.0509774,-0.03140559,0.04116346,0.09548107,0.06072396,0.007341021999999999,-0.05922035,-0.1488857,-0.1444428,-0.03077478,0.06596398,0.1159328,0.08866644,0.02949213,0.02606416,0.01138691,0.04124762,0.1108474,0.1281581,0.1700958,0.1865256,0.1645359,0.1646558,0.1511258,0.1583404,0.1625769,0.1537884,0.1490783,0.1259101,0.1498515,0.2217768,0.2569553,0.1320492,-0.09624096,-0.144889,-0.03525893,0.08939169,0.1977986,0.1385265,0.01199149,0.0007164655000000001,-0.03402648,-0.04996816,0.005597802,-0.01635161,-0.02244589,-0.00726346,-0.05732952,-0.08250071,-0.09650958,-0.06954222,-0.0275608,-0.06369597,-0.06835444,-0.05072861,-0.05623332,-0.04803296,-0.05379732,-0.04088179,0.0132853,0.08574569,0.09994855,0.01896493,-0.04748856,-0.07223646,-0.0790261,-0.05205605,0.01232001,0.09778883,0.119831,0.06515535,0.02746606,0.0470322,0.07668121,0.09197922,0.1298564,0.1616151,0.1624394,0.1519097,0.1284376,0.1279075,0.14338,0.1490392,0.1547001
0.1865256,0.1645359,0.1646558,0.1511258,0.1583404,0.1625769,0.1537884,0.1490783,0.1259101,0.1498515,0.2217768,0.2569553,0.1320492,-0.09624096,-0.144889,-0.03525893,0.08939169,0.1977986,0.1385265,0.01199149,0.0007164655000000001,-0.03402648,-0.04996816,0.005597802,-0.01635161,-0.02244589,-0.00726346,-0.05732952,-0.08250071,-0.09650958,-0.06954222,-0.0275608,-0.06369597,-0.06835444,-0.05072861,-0.05623332,-0.04803296,-0.05379732,-0.04088179,0.0132853,0.08574569,0.09994855,0.01896493,-0.04748856,-0.07223646,-0.0790261,-0.05205605,0.01232001,0.09778883,0.119831,0.06515535,0.02746606,0.0470322,0.07668121,0.09197922,0.1298564,0.1616151,0.1624394,0.1519097,0.1284376,0.1279075,0.14338,0.1490392,0.1547001,0.1507958,0.1414612,0.09548711,0.05111702,0.1110832,0.1644762,0.07643578,-0.0414908,-0.05489453,0.02723008,0.1105129,0.08996231,0.01409262,-0.01622653,-0.02826929,-0.01891755,0.007966593000000001,0.02035532,0.01411711,-0.05317509,-0.1261084,-0.1394682,-0.09102232,-0.02881343,-0.05209283,-0.06757714,-0.04756822,-0.07343121,-0.06621733,-0.05552384,-0.0633708,-0.01901127,0.07474932,0.1588385,0.06094619,-0.1014406,-0.08801518,-0.09666422,-0.1195145,0.03181009,0.145344,0.1428881,0.1212448,0.05405178,-0.01070972,-0.004092403,0.05841407,0.09623572,0.1201116,0.1452503,0.1319277,0.1514157,0.1653226,0.1807113,0.2233539,0.1909419,0.1842332,0.1739071,0.1017748,0.1002434,0.1522105,0.2828261,0.3429747,0.07584708
0.1507958,0.1414612,0.09548711,0.05111702,0.1110832,0.1644762,0.07643578,-0.0414908,-0.05489453,0.02723008,0.1105129,0.08996231,0.01409262,-0.01622653,-0.02826929,-0.01891755,0.007966593000000001,0.02035532,0.01411711,-0.05317509,-0.1261084,-0.1394682,-0.09102232,-0.02881343,-0.05209283,-0.06757714,-0.04756822,-0.07343121,-0.06621733,-0.05552384,-0.0633708,-0.01901127,0.07474932,0.1588385,0.06094619,-0.1014406,-0.08801518,-0.09666422,-0.1195145,0.03181009,0.145344,0.1428881,0.1212448,0.05405178,-0.01070972,-0.004092403,0.05841407,0.09623572,0.1201116,0.1452503,0.1319277,0.1514157,0.1653226,0.1807113,0.2233539,0.1909419,0.1842332,0.1739071,0.1017748,0.1002434,0.1522105,0.2828261,0.3429747,0.07584708,-0.1930934,-0.07844708,0.1097832,0.09576499,0.07046457,-0.0005471055,-0.05967348,-0.007251606999999999,-0.05297082,-0.02936067,0.03837195,-0.03924012,-0.07237891,-0.1264885,-0.1467752,-0.08939168,-0.1106393,-0.0906513,-0.07978137,-0.07922003,-0.02599688,-0.04516406,-0.05225659,-0.03588387,-0.04025346,0.0148574,0.08753364,0.09933211,0.01817936,-0.08782537,-0.125425,-0.09659623,-0.01965663,0.08188104,0.128638,0.04450661,-0.02755875,0.02463709,0.05558833,0.07650547,0.1330693,0.132573,0.1250441,0.1438925,0.1652839,0.1988407,0.1931876,0.1733455,0.1854799,0.1740715,0.1316052,0.1210142,0.2125906,0.2955722,0.138484,-0.06078196,-0.004779821,0.1100129,0.1352978,0.09375567,-0.03550076,-0.1054466,-0.09961476,-0.07381887
-0.1930934,-0.07844708,0.1097832,0.09576499,0.07046457,-0.0005471055,-0.05967348,-0.007251606999999999,-0.05297082,-0.02936067,0.03837195,-0.03924012,-0.07237891,-0.1264885,-0.1467752,-0.08939168,-0.1106393,-0.0906513,-0.07978137,-0.07922003,-0.02599688,-0.04516406,-0.05225659,-0.03588387,-0.04025346,0.0148574,0.08753364,0.09933211,0.01817936,-0.08782537,-0.125425,-0.09659623,-0.01965663,0.08188104,0.128638,0.04450661,-0.02755875,0.02463709,0.05558833,0.07650547,0.1330693,0.132573,0.1250441,0.1438925,0.1652839,0.1988407,0.1931876,0.1733455,0.1854799,0.1740715,0.1316052,0.1210142,0.2125906,0.2955722,0.138484,-0.06078196,-0.004779821,0.1100129,0.1352978,0.09375567,-0.03550076,-0.1054466,-0.09961476,-0.07381887,0.01529944,0.04006123,0.008450626999999999,0.005312695,-0.03122641,-0.08220825,-0.1346035,-0.1293526,-0.0687656,-0.06299704,-0.0516804,-0.03023099,-0.03147278,-0.0328344,-0.05963714,-0.05669161,-0.05002083,-0.0520844,0.02833587,0.08720838,0.02140885,-0.09846849,-0.160788,-0.1300347,-0.05844339,0.03954298,0.09391501,0.05884787,0.03608219,0.03370751,0.01860631,0.04630969,0.09363147,0.1101727,0.1266904,0.1418616,0.1521402,0.1640765,0.1558881,0.1637306,0.1808373,0.1704201,0.1554314,0.1370815,0.1389673,0.1289991,0.02680989,-0.08612476,-0.06883196,0.06110188,0.1415274,0.0969464,0.009947872,-0.03949618,-0.0377998,-0.02909287,-0.02721645,-0.007010965,-0.003752337,-0.02597052,-0.04439794,-0.08018955,-0.1028139,-0.08510516
0.01529944,0.04006123,0.008450626999999999,0.005312695,-0.03122641,-0.08220825,-0.1346035,-0.1293526,-0.0687656,-0.06299704,-0.0516804,-0.03023099,-0.03147278,-0.0328344,-0.05963714,-0.05669161,-0.05002083,-0.0520844,0.02833587,0.08720838,0.02140885,-0.09846849,-0.160788,-0.1300347,-0.05844339,0.03954298,0.09391501,0.05884787,0.03608219,0.03370751,0.01860631,0.04630969,0.09363147,0.1101727,0.1266904,0.1418616,0.1521402,0.1640765,0.1558881,0.1637306,0.1808373,0.1704201,0.1554314,0.1370815,0.1389673,0.1289991,0.02680989,-0.08612476,-0.06883196,0.06110188,0.1415274,0.0969464,0.009947872,-0.03949618,-0.0377998,-0.02909287,-0.02721645,-0.007010965,-0.003752337,-0.02597052,-0.04439794,-0.08018955,-0.1028139,-0.08510516,-0.08357549,-0.08427338,-0.08192652,-0.0921739,-0.05920267,-0.02786498,-0.04406271,-0.05308175,-0.03168775,0.04837633,0.1321708,0.08681312,-0.0269551,-0.1022699,-0.1541475,-0.07862542,0.08872783,0.1144398,0.07415262,0.04931737,0.005636642,0.02105554,0.03620697,0.04119649,0.09240442,0.1269431,0.147459,0.1632201,0.1749063,0.1932076,0.193922,0.1635985,0.1251198,0.1338361,0.1422613,0.137939,0.2210765,0.2798166,0.1364267,-0.07160542,-0.1071225,-0.02243869,0.05021166,0.1118263,0.08634492,0.007512873000000001,-0.00041705050000000003,-0.0208511,-0.03615511,-0.003059161,0.002228744,0.01700703,-0.02311846,-0.1005908,-0.0633033,-0.04279865,-0.07447648,-0.06309333,-0.07174118,-0.05901184,-0.02556051,-0.05289816,-0.07273578,-0.05804798
-0.08357549,-0.08427338,-0.08192652,-0.0921739,-0.05920267,-0.02786498,-0.04406271,-0.05308175,-0.03168775,0.04837633,0.1321708,0.08681312,-0.0269551,-0.1022699,-0.1541475,-0.07862542,0.08872783,0.1144398,0.07415262,0.04931737,0.005636642,0.02105554,0.03620697,0.04119649,0.09240442,0.1269431,0.147459,0.1632201,0.1749063,0.1932076,0.193922,0.1635985,0.1251198,0.1338361,0.1422613,0.137939,0.2210765,0.2798166,0.1364267,-0.07160542,-0.1071225,-0.02243869,0.05021166,0.1118263,0.08634492,0.007512873000000001,-0.00041705050000000003,-0.0208511,-0.03615511,-0.003059161,0.002228744,0.01700703,-0.02311846,-0.1005908,-0.0633033,-0.04279865,-0.07447648,-0.06309333,-0.07174118,-0.05901184,-0.02556051,-0.05289816,-0.07273578,-0.05804798,-0.01292772,0.09753875,0.1682488,0.1022811,-0.001832074,-0.07924734,-0.1341552,-0.08492967,0.03892696,0.1016967,0.06535051,-0.006004088,0.004217868,0.03837366,0.03775323,0.0936069,0.1305353,0.1454076,0.1941116,0.1982184,0.2004115,0.20715,0.1960142,0.184918,0.1578097,0.159991,0.1439046,0.1208862,0.2053611,0.255023,0.09376099,-0.0658811,0.02750912,0.123887,0.05749073,0.02319032,-0.02567646,-0.07075453,-0.04165401,-0.06345659,-0.02906054,0.03076828,-0.00918257,-0.003821212,-0.0010153,-0.0495357,-0.06820588,-0.07012871,-0.05607404,-0.06607755,-0.06425705,-0.03346358,-0.04416703,-0.0653309,-0.08756337,-0.04441666,0.07789961,0.1293852,0.08357736,-0.005655625,-0.0778787,-0.1030972,-0.07069593,0.04091253
-0.01292772,0.09753875,0.1682488,0.1022811,-0.001832074,-0.07924734,-0.1341552,-0.08492967,0.03892696,0.1016967,0.06535051,-0.006004088,0.004217868,0.03837366,0.03775323,0.0936069,0.1305353,0.1454076,0.1941116,0.1982184,0.2004115,0.20715,0.1960142,0.184918,0.1578097,0.159991,0.1439046,0.1208862,0.2053611,0.255023,0.09376099,-0.0658811,0.02750912,0.123887,0.05749073,0.02319032,-0.02567646,-0.07075453,-0.04165401,-0.06345659,-0.02906054,0.03076828,-0.00918257,-0.003821212,-0.0010153,-0.0495357,-0.06820588,-0.07012871,-0.05607404,-0.06607755,-0.06425705,-0.03346358,-0.04416703,-0.0653309,-0.08756337,-0.04441666,0.07789961,0.1293852,0.08357736,-0.005655625,-0.0778787,-0.1030972,-0.07069593,0.04091253,0.1189842,0.07536742,0.01139998,0.03285583,0.04685534,0.0274739,0.09430832,0.1418006,0.1475558,0.1718344,0.1430388,0.1449143,0.1610245,0.1485413,0.1575349,0.138309,0.1294644,0.08840306,0.03944952,0.1490491,0.2281647,0.07580948,-0.05765542,0.04467229,0.1195855,0.04316218,0.03203011,0.01443641,-0.0445237,-0.04389748,-0.05158649,-0.0299138,-0.007879311,-0.03362246,-0.04589598,-0.1074654,-0.1563928,-0.1246012,-0.09311018,-0.05994369,-0.04580868,-0.04676933,-0.02204265,-0.01755814,-0.04724194,-0.05682698,0.01221914,0.1339754,0.1821185,0.08813933,-0.03813401,-0.09114902,-0.110152,-0.08352445,0.01623255,0.0958529,0.07835195,0.03439415,0.05202713,0.05048513,0.0196247,0.0332535,0.05729307,0.1214486
