-0.05973676,-0.05386528,-0.0574621,-0.06412395,-0.06221624,-0.05813786,-0.05529077,-0.04797019,-0.04319977,-0.04141922,-0.04571432,-0.06182389,-0.07791034,-0.08522432,-0.08310774,-0.0853566,-0.0926594,-0.08405661,-0.07397076,-0.07610781,-0.08196043,-0.09137771,-0.09379083,-0.09054408,-0.09671002,-0.1154807,-0.1442634,-0.1720763,-0.2013342,-0.2259405,-0.2251666,-0.2287669,-0.2520249,-0.2637581,-0.2686144,-0.2663966,-0.2464829,-0.2272628,-0.2167358,-0.2144179,-0.2160221,-0.2264523,-0.2441817,-0.2437007,-0.2401303,-0.2488246,-0.2566836,-0.2661293,-0.2732389,-0.2811012,-0.2920835,-0.2964681,-0.2975614,-0.2974457,-0.3007211,-0.3082525,-0.3147197,-0.318312,-0.312417,-0.2998991,-0.2880596,-0.2826657,-0.2809954,-0.2707896,-0.2621989,-0.2602146,-0.2551924,-0.2500283,-0.2391428,-0.2278161,-0.2309844,-0.2383071,-0.2445489,-0.2506762,-0.2492235,-0.2424633,-0.2344893,-0.2287651,-0.2269393,-0.2239111,-0.2213459,-0.2147466,-0.1979149,-0.1862418,-0.1846367,-0.1827808,-0.186797,-0.1953263,-0.1949867,-0.1924787,-0.1829455,-0.1496095,-0.118263,-0.1047373,-0.08926947,-0.08358169,-0.0962438,-0.1072447,-0.1130891,-0.1116503,-0.1035115,-0.1026312,-0.1076604,-0.1151689,-0.1228746,-0.1223043,-0.1189618,-0.1134342,-0.1058834,-0.1052793,-0.1040561,-0.09867575,-0.09309964,-0.0870279,-0.08279382,-0.07938395,-0.07795143,-0.07984766,-0.08248844,-0.07988027,-0.07412236,-0.07392401,-0.07391768,-0.07997892,-0.09170804,-0.09090306,-0.09017009,-0.09353556
-0.2621989,-0.2602146,-0.2551924,-0.2500283,-0.2391428,-0.2278161,-0.2309844,-0.2383071,-0.2445489,-0.2506762,-0.2492235,-0.2424633,-0.2344893,-0.2287651,-0.2269393,-0.2239111,-0.2213459,-0.2147466,-0.1979149,-0.1862418,-0.1846367,-0.1827808,-0.186797,-0.1953263,-0.1949867,-0.1924787,-0.1829455,-0.1496095,-0.118263,-0.1047373,-0.08926947,-0.08358169,-0.0962438,-0.1072447,-0.1130891,-0.1116503,-0.1035115,-0.1026312,-0.1076604,-0.1151689,-0.1228746,-0.1223043,-0.1189618,-0.1134342,-0.1058834,-0.1052793,-0.1040561,-0.09867575,-0.09309964,-0.0870279,-0.08279382,-0.07938395,-0.07795143,-0.07984766,-0.08248844,-0.07988027,-0.07412236,-0.07392401,-0.07391768,-0.07997892,-0.09170804,-0.09090306,-0.09017009,-0.09353556,-0.08937508,-0.08776986,-0.08626009,-0.08107123,-0.07927977,-0.07942242,-0.08397296,-0.08988765,-0.09369908,-0.1009397,-0.1057096,-0.106709,-0.1130421,-0.1298329,-0.1643444,-0.2102513,-0.2457063,-0.260265,-0.2605008,-0.2605134,-0.2688583,-0.2884548,-0.309374,-0.3140727,-0.3189372,-0.3415415,-0.3706814,-0.3983171,-0.4067784,-0.4043693,-0.4153994,-0.4180135,-0.4134909,-0.4105368,-0.3976389,-0.3964322,-0.4010439,-0.3980639,-0.4026104,-0.4120584,-0.4300636,-0.4408745,-0.4196854,-0.3825321,-0.3593498,-0.3828905,-0.4301747,-0.4402728,-0.416526,-0.3890773,-0.3778567,-0.3819528,-0.3798305,-0.3776661,-0.3719364,-0.3579455,-0.3590329,-0.3713634,-0.3822765,-0.3776017,-0.3460096,-0.3093385,-0.2920794,-0.2982405
-0.08937508,-0.08776986,-0.08626009,-0.08107123,-0.07927977,-0.07942242,-0.08397296,-0.08988765,-0.09369908,-0.1009397,-0.1057096,-0.106709,-0.1130421,-0.1298329,-0.1643444,-0.2102513,-0.2457063,-0.260265,-0.2605008,-0.2605134,-0.2688583,-0.2884548,-0.309374,-0.3140727,-0.3189372,-0.3415415,-0.3706814,-0.3983171,-0.4067784,-0.4043693,-0.4153994,-0.4180135,-0.4134909,-0.4105368,-0.3976389,-0.3964322,-0.4010439,-0.3980639,-0.4026104,-0.4120584,-0.4300636,-0.4408745,-0.4196854,-0.3825321,-0.3593498,-0.3828905,-0.4301747,-0.4402728,-0.416526,-0.3890773,-0.3778567,-0.3819528,-0.3798305,-0.3776661,-0.3719364,-0.3579455,-0.3590329,-0.3713634,-0.3822765,-0.3776017,-0.3460096,-0.3093385,-0.2920794,-0.2982405,-0.3039673,-0.3084049,-0.3217832,-0.3208822,-0.3168563,-0.307876,-0.2848364,-0.2915998,-0.3267129,-0.379366,-0.4322537,-0.430887,-0.4142673,-0.3982567,-0.3330956,-0.2962356,-0.3265244,-0.3686985,-0.4643206,-0.5705137,-0.575792,-0.5599146,-0.5605016,-0.4892205,-0.3864515,-0.3079086,-0.2678573,-0.2842187,-0.2799037,-0.2609823,-0.2815292,-0.2813336,-0.2746491,-0.2825301,-0.2830558,-0.3001943,-0.3182617,-0.3400412,-0.3661923,-0.3791273,-0.4016022,-0.4121775,-0.4077736,-0.4064649,-0.3966764,-0.4014922,-0.4149033,-0.4149133,-0.4045314,-0.3766373,-0.3542459,-0.3488459,-0.3456838,-0.3454245,-0.3405621,-0.3413828,-0.3522852,-0.3551585,-0.3549679,-0.3548328,-0.3598056,-0.3684559,-0.3737446,-0.3949931
-0.3039673,-0.3084049,-0.3217832,-0.3208822,-0.3168563,-0.307876,-0.2848364,-0.2915998,-0.3267129,-0.379366,-0.4322537,-0.430887,-0.4142673,-0.3982567,-0.3330956,-0.2962356,-0.3265244,-0.3686985,-0.4643206,-0.5705137,-0.575792,-0.5599146,-0.5605016,-0.4892205,-0.3864515,-0.3079086,-0.2678573,-0.2842187,-0.2799037,-0.2609823,-0.2815292,-0.2813336,-0.2746491,-0.2825301,-0.2830558,-0.3001943,-0.3182617,-0.3400412,-0.3661923,-0.3791273,-0.4016022,-0.4121775,-0.4077736,-0.4064649,-0.3966764,-0.4014922,-0.4149033,-0.4149133,-0.4045314,-0.3766373,-0.3542459,-0.3488459,-0.3456838,-0.3454245,-0.3405621,-0.3413828,-0.3522852,-0.3551585,-0.3549679,-0.3548328,-0.3598056,-0.3684559,-0.3737446,-0.3949931,-0.4151364,-0.4119403,-0.4134202,-0.4186251,-0.4119889,-0.4083239,-0.4036514,-0.3917161,-0.3855438,-0.3769544,-0.3653157,-0.3627678,-0.3624019,-0.3608882,-0.3554045,-0.3514829,-0.3505116,-0.3443785,-0.3509682,-0.3628657,-0.3650118,-0.3706214,-0.372462,-0.3748226,-0.3866766,-0.3969806,-0.4066493,-0.4093951,-0.4035683,-0.4006323,-0.3971602,-0.3953167,-0.3961867,-0.3906409,-0.3866086,-0.3871051,-0.3852122,-0.3850523,-0.3840639,-0.3819476,-0.3814006,-0.3764169,-0.3733554,-0.3757955,-0.3770552,-0.3783469,-0.3800747,-0.3819987,-0.3850408,-0.3898767,-0.3982232,-0.4055706,-0.4085205,-0.4092752,-0.4052865,-0.3981104,-0.397383,-0.3993159,-0.3962791,-0.3938261,-0.3926339,-0.3917293,-0.3961202,-0.4030521
-0.4151364,-0.4119403,-0.4134202,-0.4186251,-0.4119889,-0.4083239,-0.4036514,-0.3917161,-0.3855438,-0.3769544,-0.3653157,-0.3627678,-0.3624019,-0.3608882,-0.3554045,-0.3514829,-0.3505116,-0.3443785,-0.3509682,-0.3628657,-0.3650118,-0.3706214,-0.372462,-0.3748226,-0.3866766,-0.3969806,-0.4066493,-0.4093951,-0.4035683,-0.4006323,-0.3971602,-0.3953167,-0.3961867,-0.3906409,-0.3866086,-0.3871051,-0.3852122,-0.3850523,-0.3840639,-0.3819476,-0.3814006,-0.3764169,-0.3733554,-0.3757955,-0.3770552,-0.3783469,-0.3800747,-0.3819987,-0.3850408,-0.3898767,-0.3982232,-0.4055706,-0.4085205,-0.4092752,-0.4052865,-0.3981104,-0.397383,-0.3993159,-0.3962791,-0.3938261,-0.3926339,-0.3917293,-0.3961202,-0.4030521,-0.4052071,-0.4012614,-0.399106,-0.4030011,-0.4053626,-0.4047307,-0.4082473,-0.4156084,-0.4184236,-0.4159987,-0.4151951,-0.4134238,-0.4065947,-0.4005595,-0.4003925,-0.4017512,-0.3982313,-0.3941475,-0.3946924,-0.3972213,-0.3992951,-0.3980392,-0.3981718,-0.4074242,-0.4157002,-0.4127109,-0.4078869,-0.4085055,-0.4083914,-0.4078713,-0.4089525,-0.4079511,-0.4091556,-0.4132509,-0.4158955,-0.4142496,-0.4057177,-0.3969276,-0.3926388,-0.3953578,-0.4021359,-0.4052334,-0.4093676,-0.4111277,-0.4107178,-0.4149913,-0.4141424,-0.407314,-0.397915,-0.3897046,-0.3832701,-0.3760616,-0.3869089,-0.4045239,-0.4065537,-0.408839,-0.4096674,-0.4115964,-0.4306112,-0.4454064,-0.4349135,-0.413939,-0.4023398,-0.3985277
-0.4052071,-0.4012614,-0.399106,-0.4030011,-0.4053626,-0.4047307,-0.4082473,-0.4156084,-0.4184236,-0.4159987,-0.4151951,-0.4134238,-0.4065947,-0.4005595,-0.4003925,-0.4017512,-0.3982313,-0.3941475,-0.3946924,-0.3972213,-0.3992951,-0.3980392,-0.3981718,-0.4074242,-0.4157002,-0.4127109,-0.4078869,-0.4085055,-0.4083914,-0.4078713,-0.4089525,-0.4079511,-0.4091556,-0.4132509,-0.4158955,-0.4142496,-0.4057177,-0.3969276,-0.3926388,-0.3953578,-0.4021359,-0.4052334,-0.4093676,-0.4111277,-0.4107178,-0.4149913,-0.4141424,-0.407314,-0.397915,-0.3897046,-0.3832701,-0.3760616,-0.3869089,-0.4045239,-0.4065537,-0.408839,-0.4096674,-0.4115964,-0.4306112,-0.4454064,-0.4349135,-0.413939,-0.4023398,-0.3985277,-0.4034697,-0.4134453,-0.4108533,-0.4010515,-0.3894194,-0.3826469,-0.3853619,-0.3808765,-0.3811184,-0.3892097,-0.3943188,-0.4062178,-0.4095853,-0.405425,-0.4085352,-0.4088457,-0.4102028,-0.4127534,-0.4123843,-0.4118425,-0.4111021,-0.4149238,-0.4175943,-0.4129145,-0.4029664,-0.3945885,-0.3960977,-0.3974314,-0.3948154,-0.3975785,-0.399585,-0.3984155,-0.3997538,-0.3987986,-0.3968434,-0.3959706,-0.3917272,-0.3925296,-0.3964512,-0.3945978,-0.3925611,-0.3899678,-0.3932647,-0.4039948,-0.4064931,-0.4020194,-0.3998574,-0.4079424,-0.420951,-0.4223519,-0.4166578,-0.4059934,-0.3925749,-0.3921647,-0.3994713,-0.4082275,-0.4202225,-0.4148612,-0.3894666,-0.3750217,-0.3793795,-0.3852251,-0.3843087,-0.389811
-0.4034697,-0.4134453,-0.4108533,-0.4010515,-0.3894194,-0.3826469,-0.3853619,-0.3808765,-0.3811184,-0.3892097,-0.3943188,-0.4062178,-0.4095853,-0.405425,-0.4085352,-0.4088457,-0.4102028,-0.4127534,-0.4123843,-0.4118425,-0.4111021,-0.4149238,-0.4175943,-0.4129145,-0.4029664,-0.3945885,-0.3960977,-0.3974314,-0.3948154,-0.3975785,-0.399585,-0.3984155,-0.3997538,-0.3987986,-0.3968434,-0.3959706,-0.3917272,-0.3925296,-0.3964512,-0.3945978,-0.3925611,-0.3899678,-0.3932647,-0.4039948,-0.4064931,-0.4020194,-0.3998574,-0.4079424,-0.420951,-0.4223519,-0.4166578,-0.4059934,-0.3925749,-0.3921647,-0.3994713,-0.4082275,-0.4202225,-0.4148612,-0.3894666,-0.3750217,-0.3793795,-0.3852251,-0.3843087,-0.389811,-0.407462,-0.4148115,-0.4101137,-0.4066408,-0.4059536,-0.4146976,-0.4306137,-0.4357949,-0.4099996,-0.3761134,-0.3689234,-0.3649883,-0.3604824,-0.3696113,-0.3721714,-0.3747393,-0.3873108,-0.4001533,-0.4153033,-0.4265623,-0.4343212,-0.4402089,-0.4362709,-0.4338722,-0.4299756,-0.4214207,-0.4227064,-0.4205963,-0.4128212,-0.4110408,-0.4069024,-0.399372,-0.3926346,-0.3886486,-0.3854987,-0.3838108,-0.3890112,-0.3919206,-0.391055,-0.3940407,-0.3984046,-0.4050814,-0.4113163,-0.410247,-0.4066984,-0.4078737,-0.413624,-0.4219175,-0.4262025,-0.4220231,-0.4167159,-0.4084883,-0.3994877,-0.3995056,-0.3953766,-0.3885096,-0.3892636,-0.3873892,-0.3892975,-0.3939492,-0.3912836,-0.3930282,-0.3958549,-0.3942561
-0.407462,-0.4148115,-0.4101137,-0.4066408,-0.4059536,-0.4146976,-0.4306137,-0.4357949,-0.4099996,-0.3761134,-0.3689234,-0.3649883,-0.3604824,-0.3696113,-0.3721714,-0.3747393,-0.3873108,-0.4001533,-0.4153033,-0.4265623,-0.4343212,-0.4402089,-0.4362709,-0.4338722,-0.4299756,-0.4214207,-0.4227064,-0.4205963,-0.4128212,-0.4110408,-0.4069024,-0.399372,-0.3926346,-0.3886486,-0.3854987,-0.3838108,-0.3890112,-0.3919206,-0.391055,-0.3940407,-0.3984046,-0.4050814,-0.4113163,-0.410247,-0.4066984,-0.4078737,-0.413624,-0.4219175,-0.4262025,-0.4220231,-0.4167159,-0.4084883,-0.3994877,-0.3995056,-0.3953766,-0.3885096,-0.3892636,-0.3873892,-0.3892975,-0.3939492,-0.3912836,-0.3930282,-0.3958549,-0.3942561,-0.396565,-0.3997563,-0.400573,-0.399935,-0.4005684,-0.4048534,-0.4080888,-0.4074647,-0.4057354,-0.4052459,-0.4029508,-0.4005574,-0.4002893,-0.3951083,-0.3884745,-0.3873847,-0.3921701,-0.399487,-0.4007832,-0.4012915,-0.4052109,-0.4057538,-0.4057005,-0.405941,-0.4069968,-0.4096879,-0.4096946,-0.4097856,-0.4100989,-0.4101963,-0.4117718,-0.4110788,-0.4107451,-0.4101295,-0.4036595,-0.3978992,-0.3992576,-0.4019852,-0.4020732,-0.4045199,-0.4054428,-0.402796,-0.4046261,-0.4055982,-0.4076056,-0.4130025,-0.4095241,-0.4062981,-0.4083879,-0.4066112,-0.4062991,-0.4066481,-0.4045852,-0.4033407,-0.4006118,-0.3980927,-0.398755,-0.3997329,-0.4003959,-0.4020211,-0.4027737,-0.4011828,-0.3992386,-0.4010059
-0.04480113,-0.05153702,-0.04630577,-0.0387573,-0.02962393,-0.02032722,-0.01464932,-0.004058733,0.0032414159999999996,5.863472e-05,-0.001951106,-0.0077344119999999995,-0.01233952,-0.009498601,-0.01034008,-0.01008754,-0.008195459,-0.0067973519999999996,-0.0003336795,0.009046957,0.0201339,0.02538462,0.02580771,0.02978409,0.02934167,0.02777681,0.02690514,0.01982843,0.01753441,0.01600242,0.006014493,0.0009186066000000001,0.00792423,0.02103276,0.02845999,0.02935377,0.03321815,0.03972025,0.04557043,0.04852008,0.04893599,0.04677794,0.04208283,0.03789588,0.03089204,0.01840373,0.006190317,0.004051796,0.006834915,0.0038974929999999997,7.974406e-05,-0.003311894,-0.0014195870000000001,0.003962174000000001,0.001986831,0.005725078000000001,0.01272791,0.008044052,0.0014717439999999999,-0.0019799089999999997,0.0009074008,0.009584571,0.01041976,0.005972655,0.003232477,0.002004836,0.005296974,0.01166067,0.0189257,0.02102855,0.01527627,0.01248925,0.01252982,0.01273098,0.01663025,0.01890165,0.01795016,0.01588736,0.01467154,0.01604054,0.01791496,0.0196907,0.01684815,0.01184496,0.01092438,0.006610868000000001,0.0008439777,0.0038994159999999997,0.01032611,0.01188642,0.01185474,0.01472062,0.0185361,0.0179548,0.01162431,0.00731595,0.008143757,0.00963086,0.01041894,0.01143893,0.01470777,0.01828146,0.02082673,0.02111463,0.01583624,0.01059748,0.009472799,0.01303145,0.01721426,0.01527817,0.01534181,0.01784,0.01683634,0.01912306,0.0220717,0.02010248,0.01642811,0.01272703,0.01136125,0.01200042,0.01124333,0.01145554,0.01326733,0.01305152,0.01486958,0.01906852,0.01911647,0.01805227
0.003232477,0.002004836,0.005296974,0.01166067,0.0189257,0.02102855,0.01527627,0.01248925,0.01252982,0.01273098,0.01663025,0.01890165,0.01795016,0.01588736,0.01467154,0.01604054,0.01791496,0.0196907,0.01684815,0.01184496,0.01092438,0.006610868000000001,0.0008439777,0.0038994159999999997,0.01032611,0.01188642,0.01185474,0.01472062,0.0185361,0.0179548,0.01162431,0.00731595,0.008143757,0.00963086,0.01041894,0.01143893,0.01470777,0.01828146,0.02082673,0.02111463,0.01583624,0.01059748,0.009472799,0.01303145,0.01721426,0.01527817,0.01534181,0.01784,0.01683634,0.01912306,0.0220717,0.02010248,0.01642811,0.01272703,0.01136125,0.01200042,0.01124333,0.01145554,0.01326733,0.01305152,0.01486958,0.01906852,0.01911647,0.01805227,0.01738486,0.0158002,0.01588496,0.01459342,0.01103075,0.008189899,0.008390753,0.013716,0.01851875,0.01791825,0.01415867,0.01129018,0.01235538,0.01335362,0.01290808,0.01423115,0.01422028,0.01339,0.01382193,0.01211535,0.01035642,0.01131177,0.01246215,0.01363713,0.0151854,0.01518801,0.01338802,0.01228917,0.01412972,0.01619959,0.01476337,0.01210555,0.01178792,0.01604032,0.02064178,0.01523706,0.007577471,0.008779785,0.009448809,0.01004735,0.01399995,0.01269736,0.01153803,0.0127902,0.009522405,0.005550543000000001,-0.001768499,-0.01427374,-0.01571731,0.002403374,0.02544075,0.0364864,0.04389033,0.06656158,0.08314385,0.06909999,0.05462182,0.05140704,0.04203927,0.03417522,0.02600092,0.01724539,0.007900767,-0.0057366380000000005
0.01738486,0.0158002,0.01588496,0.01459342,0.01103075,0.008189899,0.008390753,0.013716,0.01851875,0.01791825,0.01415867,0.01129018,0.01235538,0.01335362,0.01290808,0.01423115,0.01422028,0.01339,0.01382193,0.01211535,0.01035642,0.01131177,0.01246215,0.01363713,0.0151854,0.01518801,0.01338802,0.01228917,0.01412972,0.01619959,0.01476337,0.01210555,0.01178792,0.01604032,0.02064178,0.01523706,0.007577471,0.008779785,0.009448809,0.01004735,0.01399995,0.01269736,0.01153803,0.0127902,0.009522405,0.005550543000000001,-0.001768499,-0.01427374,-0.01571731,0.002403374,0.02544075,0.0364864,0.04389033,0.06656158,0.08314385,0.06909999,0.05462182,0.05140704,0.04203927,0.03417522,0.02600092,0.01724539,0.007900767,-0.0057366380000000005,-0.007673228000000001,-0.01140959,-0.01404748,-0.002943072,-0.006793265,-0.008655936,-0.0026567690000000002,-0.01092261,-0.01416522,-0.01633619,-0.01851521,-0.01405067,-0.01411023,-0.0101372,-0.008838144000000001,-0.008527659,-0.000532261,-0.0021906160000000003,-0.004407437,-0.0001713813,0.003439761,0.01157376,0.01407851,0.01128425,0.01393137,0.0142876,0.01240082,0.01120371,0.005106925,-0.0005088509999999999,0.002103345,0.007457809,0.01035467,0.01637366,0.02278328,0.02118584,0.01955917,0.02019341,0.01630562,0.0144608,0.01733588,0.01704748,0.00909463,0.0010698889999999999,0.0034102629999999997,0.00727045,0.008497348,0.01505433,0.01649585,0.01235195,0.01332371,0.0106762,0.007944557,0.009531844,0.005785358000000001,0.0035308,0.00362945,0.0015166189999999999,0.0003878113,-0.001797495,-0.0001749271,0.00288826,0.0009904714,0.0010464580000000001
-0.007673228000000001,-0.01140959,-0.01404748,-0.002943072,-0.006793265,-0.008655936,-0.0026567690000000002,-0.01092261,-0.01416522,-0.01633619,-0.01851521,-0.01405067,-0.01411023,-0.0101372,-0.008838144000000001,-0.008527659,-0.000532261,-0.0021906160000000003,-0.004407437,-0.0001713813,0.003439761,0.01157376,0.01407851,0.01128425,0.01393137,0.0142876,0.01240082,0.01120371,0.005106925,-0.0005088509999999999,0.002103345,0.007457809,0.01035467,0.01637366,0.02278328,0.02118584,0.01955917,0.02019341,0.01630562,0.0144608,0.01733588,0.01704748,0.00909463,0.0010698889999999999,0.0034102629999999997,0.00727045,0.008497348,0.01505433,0.01649585,0.01235195,0.01332371,0.0106762,0.007944557,0.009531844,0.005785358000000001,0.0035308,0.00362945,0.0015166189999999999,0.0003878113,-0.001797495,-0.0001749271,0.00288826,0.0009904714,0.0010464580000000001,0.002077039,0.002487482,0.006162343000000001,0.01046125,0.01382386,0.0154282,0.01152104,0.005291866,0.004600873,0.006431075,0.006246995,0.0076219109999999994,0.01033672,0.01329158,0.01461578,0.01154759,0.009377404,0.009767728,0.009997792,0.01160036,0.01267576,0.01083493,0.008912225,0.009577976,0.009746068,0.006635835,0.0044057359999999995,0.003723899,0.003034626,0.005353986,0.009096878000000001,0.009811504,0.008609053,0.0064887059999999995,0.003628362,0.006090396999999999,0.01001952,0.006237839,0.004705931,0.009054816,0.01017258,0.008962921,0.007754957,0.008061767,0.00796291,0.005976684,0.005984624,0.00490858,0.003866666,0.004834155,0.004116377,0.005448901999999999,0.006566895,0.004770241,0.006182619,0.009211798,0.0126571,0.01555395,0.01464758,0.01587616,0.01745352,0.01395337,0.01129417,0.009914377
0.002077039,0.002487482,0.006162343000000001,0.01046125,0.01382386,0.0154282,0.01152104,0.005291866,0.004600873,0.006431075,0.006246995,0.0076219109999999994,0.01033672,0.01329158,0.01461578,0.01154759,0.009377404,0.009767728,0.009997792,0.01160036,0.01267576,0.01083493,0.008912225,0.009577976,0.009746068,0.006635835,0.0044057359999999995,0.003723899,0.003034626,0.005353986,0.009096878000000001,0.009811504,0.008609053,0.0064887059999999995,0.003628362,0.006090396999999999,0.01001952,0.006237839,0.004705931,0.009054816,0.01017258,0.008962921,0.007754957,0.008061767,0.00796291,0.005976684,0.005984624,0.00490858,0.003866666,0.004834155,0.004116377,0.005448901999999999,0.006566895,0.004770241,0.006182619,0.009211798,0.0126571,0.01555395,0.01464758,0.01587616,0.01745352,0.01395337,0.01129417,0.009914377,0.008981978,0.009230624,0.007773828000000001,0.007017743000000001,0.00624723,0.0048182,0.005592211999999999,0.005044787,0.005511014,0.01135244,0.01573698,0.01417091,0.01283138,0.0147064,0.01507456,0.01586425,0.01744763,0.01541549,0.01476683,0.01569464,0.01500805,0.01664964,0.02155791,0.02675331,0.02561652,0.02065554,0.01804532,0.01399815,0.01440398,0.01789625,0.01594495,0.01645107,0.01647582,0.01408555,0.0151092,0.01161202,0.007440825,0.009282761,0.01152729,0.01325095,0.013813,0.01233913,0.01034698,0.01151199,0.01545245,0.01647961,0.0134129,0.008648323000000001,0.009270044,0.01334931,0.01490724,0.01771396,0.01751575,0.01744607,0.02201002,0.02195259,0.02198366,0.02390912,0.02323667,0.02393905,0.02359601,0.02329654,0.02388798,0.0223536
0.008981978,0.009230624,0.007773828000000001,0.007017743000000001,0.00624723,0.0048182,0.005592211999999999,0.005044787,0.005511014,0.01135244,0.01573698,0.01417091,0.01283138,0.0147064,0.01507456,0.01586425,0.01744763,0.01541549,0.01476683,0.01569464,0.01500805,0.01664964,0.02155791,0.02675331,0.02561652,0.02065554,0.01804532,0.01399815,0.01440398,0.01789625,0.01594495,0.01645107,0.01647582,0.01408555,0.0151092,0.01161202,0.007440825,0.009282761,0.01152729,0.01325095,0.013813,0.01233913,0.01034698,0.01151199,0.01545245,0.01647961,0.0134129,0.008648323000000001,0.009270044,0.01334931,0.01490724,0.01771396,0.01751575,0.01744607,0.02201002,0.02195259,0.02198366,0.02390912,0.02323667,0.02393905,0.02359601,0.02329654,0.02388798,0.0223536,0.02207722,0.02223611,0.02162111,0.01937163,0.01522261,0.01491498,0.01748278,0.01855997,0.01797571,0.0155831,0.01017039,0.004060719,0.005090225,0.009874684,0.0107511,0.01161873,0.01367076,0.01933039,0.02622531,0.02287486,0.01834736,0.02010612,0.01924636,0.01911326,0.02006548,0.01835736,0.01699612,0.01459168,0.01512727,0.0193327,0.02238291,0.02782017,0.03241382,0.03128951,0.02516623,0.01500878,0.008365858,0.0057681569999999995,8.850519000000001e-05,-0.006338753000000001,-0.009112967,-0.0097821,-0.008871192,-0.005518652,-0.0029542179999999998,-0.00112391,0.0031191120000000003,0.01008303,0.01734116,0.01737708,0.01281791,0.01265447,0.01507454,0.01759206,0.01698232,0.014598,0.01492826,0.01442457,0.01603453,0.02111682,0.02549709,0.02798468,0.02543113,0.02302669
0.02207722,0.02223611,0.02162111,0.01937163,0.01522261,0.01491498,0.01748278,0.01855997,0.01797571,0.0155831,0.01017039,0.004060719,0.005090225,0.009874684,0.0107511,0.01161873,0.01367076,0.01933039,0.02622531,0.02287486,0.01834736,0.02010612,0.01924636,0.01911326,0.02006548,0.01835736,0.01699612,0.01459168,0.01512727,0.0193327,0.02238291,0.02782017,0.03241382,0.03128951,0.02516623,0.01500878,0.008365858,0.0057681569999999995,8.850519000000001e-05,-0.006338753000000001,-0.009112967,-0.0097821,-0.008871192,-0.005518652,-0.0029542179999999998,-0.00112391,0.0031191120000000003,0.01008303,0.01734116,0.01737708,0.01281791,0.01265447,0.01507454,0.01759206,0.01698232,0.014598,0.01492826,0.01442457,0.01603453,0.02111682,0.02549709,0.02798468,0.02543113,0.02302669,0.02243667,0.01976964,0.01560738,0.008346571,0.009242113,0.01651506,0.01452498,0.01207435,0.01024208,0.008312136,0.01182505,0.01135137,0.01108579,0.01163375,0.007640178,0.008551056999999999,0.01153097,0.01270197,0.01170391,0.006809302,0.0037085490000000002,0.001506143,-0.0002305794,-0.0001444066,0.0046334390000000005,0.01527807,0.01931065,0.01870179,0.01945563,0.01627018,0.01642532,0.01933526,0.01892443,0.01762632,0.01317592,0.01123698,0.01316411,0.01235636,0.01274235,0.01449655,0.01648222,0.02017148,0.02301949,0.0214087,0.01327794,0.007414471,0.009685401,0.01296495,0.01439558,0.01532185,0.01302391,0.00691483,0.005402941999999999,0.01199547,0.01749202,0.01549496,0.01196063,0.01263923,0.01165338,0.01065458,0.01353394,0.01413078,0.01366311,0.01208373
